0	<|endoftext|>
1	<|im_start|>
2	<|im_end|>
3	<repo_name>
4	<reponame>
5	<file_sep>
6	<filename>
7	<gh_stars>
8	<issue_start>
9	<issue_comment>
10	<issue_closed>
11	<jupyter_start>
12	<jupyter_text>
13	<jupyter_code>
14	<jupyter_output>
15	<jupyter_script>
16	<empty_output>
17	!
